SeniorCitizen,tenure,MonthlyCharges,TotalCharges,contract_months,autopay_flag,total_services,support_services_count,num_streaming,multiple_lines_flag,customerID,y_true,y_pred_rf,y_proba_rf,y_pred_lr,y_proba_lr,risk_decile
0,68,76.9,5023.0,12,1,4,3,1,1,3442-ZHHCC,0,0,0.08633972758578976,0,0.03247839662780753,7
0,15,19.35,278.85,24,0,0,0,0,0,2266-FUBDZ,0,0,0.022335626589431938,0,0.03922493865779801,9
0,4,105.65,443.9,12,0,5,3,2,0,3932-CMDTD,1,0,0.3819096176432569,0,0.42398133447291264,3
0,8,49.55,393.45,1,1,1,1,0,0,3345-PBBFH,0,0,0.28045660096854114,0,0.2700835165782244,4
1,5,70.05,302.6,1,0,0,0,0,0,6705-LXORM,0,1,0.5514004966913376,1,0.6656687275751694,1
0,54,89.4,4869.5,1,1,2,1,1,1,5136-GFPMB,0,0,0.29706261231600534,0,0.2798284531197503,3
0,23,90.6,1943.2,1,0,2,1,1,1,0376-YMCJC,1,0,0.4698337936799009,1,0.5607246517970034,2
1,37,76.5,2868.15,1,0,0,0,0,1,4846-WHAFZ,1,0,0.42578194554656595,1,0.5029239644211967,2
0,10,110.1,1043.3,1,0,6,4,2,0,9851-KIELU,1,1,0.5518778807581896,1,0.5312967266740981,1
1,17,76.45,1233.4,1,0,1,1,0,0,2528-HFYZX,1,0,0.436787810040544,1,0.536642878917275,2
0,3,55.8,154.55,1,0,2,2,0,0,7055-HNEOJ,0,0,0.3999048713736655,0,0.33257543056569605,2
0,72,81.0,5750.0,24,1,5,4,1,1,9114-DPSIA,0,0,0.02468360516129856,0,0.010059531673690307,8
0,15,18.8,294.95,12,0,0,0,0,0,6508-NJYRO,0,0,0.024529013056530453,0,0.09016217740480269,8
0,54,24.05,1230.9,24,1,0,0,0,1,3120-FAZKD,0,0,0.024646938224107417,0,0.008232489793129195,8
0,72,110.75,7751.7,24,0,5,3,2,1,2272-WUSPA,0,0,0.08845426274027571,0,0.06368891325048803,6
1,58,97.8,5458.8,12,1,3,1,2,1,2480-EJWYP,0,0,0.19121490178648692,0,0.23760273032461943,5
0,29,20.0,540.05,12,0,0,0,0,0,4709-LKHYG,0,0,0.01353076731296591,0,0.055331256543790334,9
1,2,89.5,161.5,1,0,2,1,1,1,5644-PDMZC,1,1,0.7796316004889005,1,0.7631515257759922,0
0,3,35.2,108.95,1,1,1,0,1,0,5759-RCVCB,1,0,0.48237336113586976,0,0.3182278016843267,1
1,25,89.05,2177.45,12,0,2,1,1,1,6946-LMSQS,1,0,0.19275879848267416,0,0.4201504937391479,5
0,53,60.6,3297.0,12,1,2,1,1,0,9640-ZSLDC,0,0,0.06347978797584662,0,0.05382228605769069,7
1,34,75.55,2425.4,1,0,0,0,0,1,8695-ARGXZ,0,0,0.42745203318046016,1,0.5105148185250517,2
0,60,94.4,5610.25,12,0,3,1,2,0,6270-OMFIW,1,0,0.19468389127975075,0,0.18870812010408058,5
0,57,70.1,3913.3,12,1,3,1,2,0,2325-ZUSFD,1,0,0.10912859852565962,0,0.07067412136980981,6
0,6,19.7,94.45,12,0,0,0,0,0,7762-ONLJY,0,0,0.04058979991941854,0,0.1262043168302822,8
0,1,24.8,24.8,1,0,0,0,0,0,1024-GUALD,1,0,0.46733765300598734,0,0.3166933330476219,2
0,7,66.85,458.1,1,0,2,0,2,0,8160-HOWOX,0,0,0.4020245758963995,1,0.5979325099989998,2
0,20,96.55,1901.65,1,0,4,3,1,0,2604-IJPDU,0,0,0.3878084320671402,0,0.43054450984126513,2
0,10,70.0,740.0,1,0,0,0,0,0,2482-CZGBB,1,0,0.483679622077991,1,0.5490587053083889,1
0,6,84.4,556.35,1,0,2,1,1,0,7005-CCBKV,1,1,0.6486179057229939,1,0.6173209183066976,0
0,22,80.15,1790.65,1,0,1,0,1,0,9779-DPNEJ,0,0,0.44817612716353267,1,0.558131080445824,2
0,26,98.35,2515.3,1,0,3,1,2,1,4735-ASGMA,1,1,0.5319203307244866,1,0.6276711761443794,1
0,35,55.6,2016.45,12,1,2,2,0,0,6693-DJWTY,0,0,0.06443584465063151,0,0.05222494617930866,7
1,17,45.05,770.6,1,0,0,0,0,0,4690-LLKUA,1,0,0.27391363090857557,0,0.3938875921523343,4
0,58,45.0,2689.35,12,1,2,0,2,0,6968-MHOMU,0,0,0.19487217947749777,0,0.041148499307177906,5
1,13,45.3,528.45,1,0,2,0,2,0,0749-IRGQE,0,0,0.40694659500862124,0,0.47777587074442784,2
0,39,100.55,3895.35,24,0,3,1,2,1,7641-TQFHN,0,0,0.2022504629823003,0,0.18654675529445483,4
0,66,67.45,4508.65,1,1,3,3,0,1,7520-HQWJU,0,0,0.12646263528970184,0,0.05079419424680626,6
1,46,91.3,4126.35,12,1,3,2,1,0,1707-HABPF,0,0,0.09920198832538835,0,0.1677698598743101,6
0,2,24.9,49.7,1,1,0,0,0,0,9638-JIQYA,0,0,0.3539191571088283,0,0.2475195113241456,3
1,7,101.95,700.85,1,0,3,1,2,1,8884-ADFVN,1,1,0.7888601512656658,1,0.8154347412374204,0
0,61,79.8,4914.8,12,0,4,2,2,1,9107-UKCKY,0,0,0.13407574236604514,0,0.09365830904791454,6
0,12,67.25,832.3,1,0,3,3,0,1,4672-FOTSD,0,0,0.23863110617227304,0,0.2859020132555833,4
0,10,85.6,813.85,1,0,1,0,1,1,7249-WBIYX,1,1,0.6833377716501077,1,0.6973382089146591,0
0,12,79.95,1043.4,1,1,1,0,1,0,2187-PKZAY,0,0,0.48265322659514154,1,0.5565755579243586,1
0,44,111.5,4915.15,1,0,5,3,2,1,2587-EKXTS,0,0,0.31505605192360353,0,0.4481987668534186,3
1,27,75.5,1893.95,1,0,0,0,0,1,1989-PRJHP,1,0,0.4259236040540162,1,0.5630584893666734,2
0,12,49.85,552.1,24,0,4,3,1,0,9928-BZVLZ,0,0,0.09541273795029269,0,0.04086795421285485,6
0,3,75.0,209.1,1,0,0,0,0,1,8676-TRMJS,1,1,0.635909569277883,1,0.6557386599875544,0
0,33,82.1,2603.1,24,1,5,3,2,0,1431-AIDJQ,0,0,0.06987796484828775,0,0.045453969432737135,7
0,31,55.25,1715.65,1,0,2,2,0,0,4701-MLJPN,1,0,0.17173726704590275,0,0.16045498356737248,5
1,40,98.15,4116.8,12,1,5,4,1,0,5996-NRVXR,0,0,0.11822111368569782,0,0.13362646571284453,6
0,59,85.55,5084.65,12,0,1,0,1,1,3313-QKNKB,1,0,0.2064677032767084,0,0.19913687887593354,4
0,47,96.1,4391.45,12,0,4,3,1,0,5014-WUQMG,0,0,0.13573380803512058,0,0.13402517488223628,6
0,51,69.15,3649.6,1,0,0,0,0,0,9701-CDXHR,0,0,0.3052121626274202,0,0.24857206095611384,3
0,13,20.0,218.55,12,0,0,0,0,0,4323-ELYYB,0,0,0.028347083895390854,0,0.09923035540633317,8
0,32,85.65,2664.3,1,1,1,0,1,1,9944-AEXBM,0,0,0.3753277702944252,0,0.4723574231667795,3
0,10,72.15,794.25,1,1,2,0,2,1,6331-LWDTQ,1,1,0.5504783880988207,1,0.5643987272701315,1
0,61,106.0,6547.7,12,0,4,2,2,1,5469-CTCWN,1,0,0.21999094445573278,0,0.21602245475338358,4
1,1,50.55,50.55,1,0,0,0,0,1,9058-CBREO,1,1,0.5854571015842402,1,0.5948675802041714,1
0,72,114.05,8468.2,24,1,6,4,2,1,4376-KFVRS,0,0,0.031230040289459384,0,0.041359895472097744,8
0,1,59.85,59.85,1,0,1,0,1,1,3877-JRJIP,1,1,0.5857251433815783,1,0.5971609498252877,1
0,60,106.15,6411.25,1,0,4,2,2,1,6377-WHAOX,0,0,0.3764607625424074,0,0.39172266924780846,3
0,55,19.35,1153.25,24,1,0,0,0,0,2075-PUEPR,0,0,0.020762761563321373,0,0.006224087081942618,9
1,34,64.2,2106.3,12,1,3,2,1,0,2522-WLNSF,0,0,0.08551488327978507,0,0.10369637096076931,7
0,1,69.9,69.9,1,0,0,0,0,0,5542-TBBWB,0,1,0.7802451520631749,1,0.6153810356346396,0
0,25,95.9,2448.75,1,0,3,1,2,0,8393-DLHGA,1,0,0.4800197928614371,1,0.5961126931876563,1
0,52,84.05,4326.8,1,1,3,3,0,0,7803-XOCCZ,0,0,0.20475907138488567,0,0.11882701868840845,4
0,61,99.9,6241.35,12,0,3,1,2,1,4937-QPZPO,0,0,0.21926211449294705,0,0.24040127185092755,4
1,7,51.3,419.35,1,0,1,1,0,0,5816-SCGFC,0,0,0.3556737363764577,0,0.4391052498302601,3
0,15,86.2,1270.2,1,0,2,1,1,0,3540-RZJYU,1,0,0.48992709160051345,1,0.5642934385721886,1
1,68,84.65,5683.6,1,0,2,2,0,1,4098-NAUKP,0,0,0.2976895057675756,0,0.20698197739486798,3
0,2,35.1,68.75,1,0,1,0,1,0,2485-ITVKB,1,1,0.5808689175770957,0,0.39614886701181706,1
0,50,35.0,1782.4,1,0,2,2,0,0,8582-KRHPJ,0,0,0.16957985430494027,0,0.047013016314617705,5
0,4,50.8,202.3,1,0,1,1,0,0,6257-RJOHI,0,0,0.3654906601712695,0,0.3744374887835795,3
1,1,25.05,25.05,1,0,0,0,0,0,0616-ATFGB,1,1,0.6793596760059344,0,0.39786044308584717,0
0,1,19.3,19.3,1,0,0,0,0,0,0761-AETCS,1,0,0.3400618492174934,0,0.28493604841844195,3
0,1,19.75,19.75,1,0,0,0,0,0,3930-ZGWVE,0,0,0.37798176204392325,0,0.2874615616573858,3
0,5,90.35,434.5,1,0,3,2,1,0,8212-DJRCH,0,1,0.6153019690672279,1,0.576584150624853,0
0,1,48.75,48.75,1,0,1,1,0,0,5207-PLSTK,0,1,0.500215742783187,0,0.38558236591642053,1
0,1,35.55,35.55,1,0,1,0,1,0,0841-NULXI,1,1,0.6409679721815569,0,0.40808283414984214,0
0,70,20.05,1360.25,24,1,0,0,0,0,1403-GYAFU,0,0,0.008167194713360243,0,0.0034652005566325798,9
0,33,20.15,682.15,12,0,0,0,0,0,5519-TEEUH,0,0,0.014256324141887107,0,0.04827804719889209,9
0,19,69.6,1394.55,1,0,2,0,2,1,6429-SHBCB,0,0,0.4076388664020953,1,0.5520880526976429,2
0,40,78.85,3126.85,1,1,1,1,0,1,2190-BCXEC,0,0,0.3101672356668481,0,0.2650531033402379,3
0,1,19.65,19.65,1,1,0,0,0,0,1194-SPVSP,0,0,0.3154088120944723,0,0.22839454369847695,3
0,58,44.1,2413.05,12,0,0,0,0,0,7636-PEPNS,0,0,0.07360590428828231,0,0.0425059165039312,7
1,30,90.5,2595.85,1,1,2,1,1,1,6741-EGCBI,0,0,0.3610148670659926,1,0.5222410926796374,3
0,67,72.35,4991.5,12,1,4,3,1,0,9359-UGBTK,0,0,0.0898526318611908,0,0.02715232425517512,6
1,7,74.4,527.9,1,0,0,0,0,1,8699-ASUFO,1,1,0.6459369388747911,1,0.7019364753288668,0
1,20,94.3,1818.3,12,1,4,3,1,0,4332-MUOEZ,0,0,0.13919517479192556,0,0.2426851215968861,5
0,56,59.5,3389.25,24,1,2,2,0,1,6681-ZSEXG,0,0,0.03821079983860464,0,0.013817634532487152,8
0,1,69.1,69.1,1,0,0,0,0,0,3716-BDVDB,1,1,0.7521341552530507,1,0.6101661577115659,0
0,63,39.35,2395.05,24,1,3,3,0,0,2162-FRZAA,0,0,0.03210553668165462,0,0.003230959219659267,8
0,7,75.45,480.75,1,0,0,0,0,1,7410-YTJIK,1,1,0.6148739275887641,1,0.6294361549085508,0
0,5,20.45,106.9,24,0,0,0,0,0,3717-FDJFU,0,0,0.043733488768568834,0,0.05902967454004905,8
0,7,94.05,633.45,12,0,3,1,2,0,9979-RGMZT,0,0,0.43919593638375887,0,0.4972632871030029,2
0,5,84.5,453.75,1,0,2,2,0,1,4919-IKATY,1,1,0.6497495905606813,1,0.537010907531768,0
0,70,110.2,7689.8,24,0,5,3,2,1,8707-HOEDG,0,0,0.12419171652559749,0,0.06738793638277227,6
0,67,69.35,4653.25,12,1,4,4,0,1,6332-FBZRI,0,0,0.05997627401197752,0,0.016719375025168046,7
0,61,101.05,5971.25,24,1,3,1,2,1,1095-WGNGG,0,0,0.11984506670959655,0,0.0855647901841902,6
0,22,100.65,2415.95,1,0,3,1,2,1,7392-YYPYJ,0,1,0.5673219193456336,1,0.6769722342772421,1
1,8,87.1,713.6,1,0,2,1,1,0,4884-ZTHVF,0,1,0.6679617880870434,1,0.6984098014786412,0
0,2,45.35,89.5,1,0,0,0,0,0,0322-CHQRU,1,0,0.45641396324420413,0,0.44027941425564254,2
0,72,82.3,5815.15,24,1,5,4,1,1,3071-MVJCD,0,0,0.024395586728118833,0,0.010528985610109566,8
0,72,26.0,1776.0,24,0,0,0,0,1,6917-FIJHC,0,0,0.016829347072347244,0,0.005987368825687041,9
0,29,19.55,521.8,24,0,0,0,0,0,0559-CKHUS,0,0,0.011714119789883523,0,0.02293415749134194,9
0,21,28.5,629.35,1,0,1,1,0,0,0668-OGMHD,0,0,0.23241196825351282,0,0.1443617924251431,4
1,44,74.85,3268.05,12,1,4,2,2,0,0134-XWXCE,0,0,0.11116744960939152,0,0.11889790179694623,6
0,72,104.9,7732.65,24,1,5,4,1,1,2984-TBYKU,0,0,0.04881965422396203,0,0.026227782548357635,7
0,60,59.85,3483.45,24,1,3,3,0,0,9372-TXXPS,0,0,0.025795958181686736,0,0.007638735163020356,8
0,5,51.0,286.8,1,0,1,1,0,0,4256-ZWTZI,0,0,0.33573209572068197,0,0.3689362658437306,3
0,67,75.5,5229.45,24,0,3,1,2,1,8311-UEUAB,0,0,0.10863017595726562,0,0.04161225640911553,6
0,2,70.3,144.0,1,0,0,0,0,0,9717-QEBGU,0,1,0.5654384506506773,1,0.6106878614248266,1
0,63,108.25,6780.1,1,1,5,3,2,1,1110-KYLGQ,0,0,0.21616915950695276,0,0.24734521483557176,4
0,5,78.75,426.35,1,0,1,0,1,0,6175-IRFIT,0,1,0.6257210588845079,1,0.6682742121183168,0
1,37,106.75,4056.75,1,1,4,2,2,1,9710-ZUSHQ,1,0,0.4672044630683678,1,0.5542405397838734,2
0,71,19.7,1301.1,24,1,0,0,0,0,4086-WITJG,0,0,0.01135166487271378,0,0.0032578488094655153,9
1,60,99.0,6017.9,1,0,3,1,2,1,2277-DJJDL,0,0,0.41221268316708337,1,0.5008466698766043,2
0,22,95.9,2234.95,1,1,3,2,1,1,6234-PFPXL,0,0,0.34502469047760653,0,0.4544280066022721,3
1,57,95.25,5427.05,1,1,3,2,1,1,3207-OYBWH,1,0,0.26990075402287483,0,0.3035747305780423,4
0,52,81.4,4354.45,12,1,5,4,1,1,0254-KCJGT,0,0,0.07684866832071086,0,0.04518195481056284,7
0,2,20.1,43.15,1,1,0,0,0,0,7017-VFULY,0,0,0.2035044874873345,0,0.22373411909916968,4
0,45,81.65,3618.7,24,1,5,3,2,0,8345-MVDYC,0,0,0.05101896873535347,0,0.03214617806104765,7
0,1,95.0,95.0,1,0,3,1,2,0,0684-AOSIH,1,1,0.7688924703598835,1,0.7326765012446878,0
